id,actual,predicted_prob
1194,0,0.6040549987239283
2245,0,0.035234102838376725
2873,0,0.15907743136835856
5639,0,0.07738594975030565
2549,0,0.23317026308104535
3154,0,0.18962719375161768
93,0,0.8433984799497598
2077,0,0.03107345301791297
469,0,0.30770019918966174
787,0,0.11562515526427314
1699,0,0.31788250703159276
1837,0,0.6474320502015694
3063,0,0.3720860234357594
1706,0,0.2253408765831472
3967,0,0.5072766465956052
3862,0,0.4112138377034737
3664,0,0.556458617922703
5891,0,0.9236272894626408
3204,0,0.5484421134356486
604,0,0.2523100132416839
4942,0,0.2775640099968463
1550,0,0.2628132171749517
4708,0,0.11619460765063834
4834,0,0.9454802762691983
3185,1,0.8123081847847204
4386,0,0.9294235987036906
1586,0,0.2502432320123815
3119,0,0.4000626644330593
3399,0,0.18367838138548517
401,0,0.6178153611402311
31,0,0.7626163865087692
1483,0,0.5819719977666243
2680,0,0.6866068565654887
599,0,0.7178588246208621
3149,0,0.706183487237801
5544,0,0.29392304054616847
1860,0,0.4308680711315409
565,0,0.7532956114030598
2213,0,0.3784146679705155
1966,0,0.4770617592638498
865,0,0.05333172183722852
4607,0,0.7044065419180381
2450,0,0.17738227521008446
5692,0,0.17932546151116763
812,0,0.10037126416193883
1477,0,0.6212534840312051
4734,0,0.5492449546563913
2271,0,0.5802688752119491
1038,0,0.13451223975843246
4526,0,0.4026011050610277
80,0,0.24731472293832035
1204,0,0.26073243386431694
3285,0,0.38153130225468235
1545,0,0.5278102863829326
177,0,0.22316019192970069
2585,0,0.21010414748729864
5992,0,0.28739565082006796
4863,0,0.7092320801855084
1438,0,0.4421110299558851
296,0,0.854311819536918
3615,0,0.36310118502928107
3647,0,0.5478173583993693
157,0,0.7737051786639259
1027,0,0.3457390751737933
410,0,0.582517088701343
3958,0,0.346337191967335
5937,0,0.837506799475007
4956,0,0.7972871511547533
4756,0,0.4116990354656639
5447,0,0.7549726813316237
2181,0,0.14630202793780225
5808,0,0.8138604396908795
810,0,0.3333246544077739
4915,0,0.25185068576521197
4953,0,0.7853740203126462
3733,0,0.6210711255986525
5163,0,0.19475430760734533
2977,0,0.852282021745828
3795,0,0.15147333331516935
2168,0,0.6076162801586449
3077,0,0.5912483628810871
1694,0,0.5406947715855126
1024,0,0.7993798324558097
3946,0,0.8905767586658248
2124,1,0.6189477952261845
5294,0,0.19183588216948358
2704,0,0.13902256163926166
1033,0,0.2831161126657812
5871,0,0.7898205993989681
5364,0,0.19027297641107943
4159,0,0.5049862057410263
1700,0,0.22558134506868244
2913,0,0.10903193847521947
4878,0,0.47383476253065565
3320,0,0.25124513930605813
5026,0,0.637022056947785
2582,0,0.7859701683949117
5283,0,0.5691308515564861
4250,0,0.9207273794707909
1186,0,0.6723611163364627
3737,0,0.6390092504001091
783,0,0.7818954076674818
4402,0,0.05752016863497581
50,0,0.8043654136373013
712,0,0.30537006966573005
2306,0,0.260363916419491
3867,0,0.7840599983396036
2446,0,0.029749669140362714
2240,0,0.3164622861733129
4603,0,0.41452710379714486
4790,0,0.5432697447175513
3103,0,0.838371636528424
5566,0,0.230331954669613
676,0,0.191313743270659
5556,0,0.6633146046628198
3639,0,0.6141612535572373
2694,0,0.5284359982712051
2995,0,0.7731381853837687
1562,0,0.06793302815847332
3649,0,0.19262984205490782
2465,1,0.3046160828208828
346,0,0.5739425098922686
1496,0,0.015233654422033359
2344,0,0.5554816819019446
3905,0,0.7165739059845174
3658,0,0.7597777166728696
622,0,0.03937527643770008
4096,0,0.39322263769057064
1400,0,0.5200961297441167
3297,0,0.2742585570374804
3985,0,0.37176150696994636
5181,0,0.12579855778206997
4617,0,0.7032187264650961
324,0,0.1409592301398088
2997,0,0.7429057466911918
37,0,0.3607267898664182
5374,0,0.10274411171809078
4184,0,0.5442537472634101
530,0,0.3398181402861587
2642,0,0.17835706897057324
3680,0,0.20156798760221067
2348,0,0.07160279074783646
2784,0,0.11239940984305304
5492,0,0.2857402199522294
2225,0,0.185543277382967
1073,0,0.1460826335614668
1197,0,0.3704582685887954
5138,0,0.34435899355929256
263,0,0.5959080816217365
1729,0,0.1545347435959359
5328,0,0.3882721038367845
907,0,0.46375072914015875
1335,0,0.17704118542635344
1393,0,0.09723541133264745
960,0,0.19482854526187593
239,0,0.2843493736531197
199,0,0.362893470111525
2417,0,0.7618281450179148
5469,0,0.753526016683513
4310,0,0.06412022499101928
4714,0,0.06068040425322099
5790,0,0.1633891743654775
325,0,0.19485382153173297
2677,0,0.450081566042231
5823,0,0.584152358323679
4418,0,0.715162835746994
101,0,0.17185693201581384
1737,0,0.1495117225207817
5261,0,0.16210663852555393
877,0,0.6174322763194781
5892,0,0.8085058558524423
408,0,0.2031933145231758
3745,0,0.5637029366734193
1244,0,0.4021094060305888
2287,0,0.037167526001904136
1354,0,0.09938261788261472
2857,0,0.436907329844055
893,0,0.3912222383280132
1181,0,0.647170336675754
4655,0,0.08805245432871256
5322,0,0.4692062875234049
3698,0,0.011305847155584324
4466,0,0.2677820044642796
4325,0,0.5981665105022244
730,0,0.27207275486832866
1032,0,0.5029043751841326
3066,0,0.5292113842698952
5658,0,0.13321960993955648
4896,0,0.43746913536524856
977,0,0.745768157537443
4969,0,0.08004381417169308
2622,0,0.5844256054009005
1225,0,0.18317909376789832
1209,0,0.3238805529011363
5480,0,0.09042640453253635
586,0,0.6817308073156195
5454,0,0.15680463801509684
2820,0,0.7160626028070377
5755,0,0.2543922567331511
2718,0,0.5439038742698574
5624,0,0.40560092151970484
1760,0,0.09893762711023697
3049,0,0.6063174356632007
1869,0,0.1763311609720048
1544,0,0.7789372100972857
472,0,0.2655430715296976
5239,0,0.46965464575788796
1158,0,0.16459230867938138
132,0,0.11535593890313792
1536,0,0.11357353121284433
2488,0,0.27423600279237037
1632,0,0.7465233416926735
1321,0,0.16326702617937622
5427,0,0.15632369331350857
1188,0,0.057518955576325914
4378,0,0.6823334219543821
3971,0,0.42465297853601014
4816,0,0.6280103656701921
681,0,0.18023344717850084
1777,0,0.3266695949916756
4405,0,0.21866100395103652
4600,0,0.5340830572981685
4562,0,0.37392514286567685
2902,0,0.3898301431587753
5686,0,0.199712778478666
3551,0,0.22232910534151226
5642,0,0.5146385552814545
1374,0,0.260870993423033
1945,0,0.4563989988125205
168,0,0.5958527776758373
4071,0,0.21682564821348574
4747,0,0.9261744697782459
501,0,0.2764784639036827
1803,0,0.4485697138528708
881,0,0.19448266888845303
706,0,0.12323801317841271
3366,0,0.3893081156533842
2323,0,0.09122520585286353
2893,0,0.6282865075885433
3816,0,0.6211147004539116
2559,0,0.4843362288990556
230,0,0.7234069905455793
5091,0,0.6999306934831221
1554,0,0.11647196125325757
4239,0,0.6183948387977273
5094,0,0.20246164585731422
4786,0,0.26804443606345874
3601,0,0.37424656282557306
5217,0,0.06730935853732457
5075,0,0.42271601394128566
17,0,0.12571872982005092
5175,0,0.7726137961611798
2868,0,0.7446994536447671
1654,0,0.8125232973073307
1129,0,0.6944539824098765
2329,0,0.10072638480824528
1090,0,0.4881764949584818
5603,0,0.615719109305166
4458,0,0.21206304750178223
1498,0,0.3226622271573704
3033,0,0.017772288174982637
1881,0,0.5972641541159904
2662,0,0.6733489577022728
5113,0,0.03978216907130187
3413,0,0.7334694727776556
696,0,0.15110524031108544
4423,0,0.029040574260397037
3484,0,0.20700296314590247
535,0,0.11965838120322209
2627,0,0.06193552293694739
3163,0,0.297667322970647
3492,0,0.7641375301313582
3653,0,0.4723562041073765
2594,0,0.7011914090536674
5717,0,0.43298994199962876
5510,0,0.1619190348973855
1047,0,0.4072249923855681
5684,0,0.21981574930989822
5018,0,0.19495991237578544
14,0,0.14253812767058277
3742,0,0.1768394821016271
4307,0,0.5811393410338426
5873,0,0.3937519607078437
2347,0,0.6244012944666364
5690,0,0.7638015717976141
1564,0,0.2641200577379458
5619,0,0.03849867909526512
1864,0,0.3616547849287972
3094,0,0.21160996678439206
65,0,0.5858075023017502
3403,0,0.3287518158074023
5409,0,0.12403844446809326
5854,0,0.13469225353164174
2410,0,0.42859797944617156
5769,0,0.1434170239171184
2841,0,0.48695107950591854
2008,0,0.2331171966089397
1272,0,0.4823441589060159
4945,0,0.2751647503466543
1894,0,0.13064727950972713
4317,0,0.2767999997426371
1971,0,0.41946532839111583
4095,0,0.4312867279682928
88,0,0.08695509773431309
3090,0,0.10272083445459836
4883,0,0.34316936283600274
1499,0,0.08193491564785867
2899,0,0.20472729554746122
1407,0,0.4187855071052437
3459,0,0.3886575528222487
3670,0,0.056344820169414535
4698,0,0.355146237284206
5777,0,0.583882849985017
4503,0,0.20197587090011362
763,0,0.3251986674146088
1662,0,0.6088061391704973
420,0,0.2058132059108856
3014,0,0.2751826425932516
2584,0,0.4594472455177118
373,0,0.5905211132049176
5031,0,0.09288050499323595
4534,0,0.13894572812027448
2373,0,0.6892503439542184
2767,1,0.8687035213544462
3361,0,0.3694487769106215
1832,0,0.029621188715636786
1620,0,0.5559503548376067
3275,0,0.6427153650828304
538,0,0.6507179723886147
3550,0,0.14627678301833974
755,0,0.36864616955481266
3606,0,0.5214294616041364
534,0,0.6659603266975768
1448,0,0.1462833637466669
915,0,0.11123102031707595
3127,0,0.2330217363799269
4939,0,0.3333715241427111
5417,0,0.6687372246796732
181,0,0.43886624052725365
1769,0,0.39071234767603985
4609,0,0.7468081676235491
2829,0,0.13901213802905096
3313,0,0.7177444178493599
5457,0,0.1052347962114475
1192,0,0.45048446507217194
4081,0,0.6124038168657289
2127,0,0.29414779577332395
5395,0,0.2107888930720037
476,0,0.1744550916592765
4920,0,0.4462622939374021
1323,0,0.26395388260906183
259,0,0.025411942715701876
279,0,0.40724683368633285
561,0,0.48966903067993783
4284,0,0.8216102411258409
198,0,0.7062402619836731
3929,0,0.8873977148573428
4377,0,0.8549665191975087
2275,0,0.7942176444717675
1740,0,0.4437855307872817
1891,0,0.2686286549555184
1859,0,0.01631682403539911
4614,0,0.41917611562371815
5903,0,0.3377138144050703
3026,0,0.5929031913703773
1383,0,0.3742841655768733
2091,0,0.7035786932839917
3076,0,0.2083660334946937
4333,0,0.14146658371632595
3198,0,0.1895755372670736
1599,0,0.2453371875320454
2574,0,0.345456929769631
1726,0,0.4775179554882936
3237,0,0.5580060932528842
5246,0,0.40115028885957216
5693,0,0.728235685227289
4666,0,0.017152989310548903
4792,0,0.2287914268452336
1223,0,0.2207323248347592
1297,0,0.6189917986922264
2775,0,0.7445454443801625
15,0,0.3156531173054225
5425,0,0.23358628160377698
351,0,0.6703740370629494
5404,0,0.4380799744090704
1362,0,0.6598398043055581
2170,0,0.056652334426112685
2031,0,0.13767138560298425
3813,0,0.2682120174981299
1022,0,0.7807491707963048
371,0,0.3001124589368512
2244,0,0.18880332361998622
2313,0,0.7294703699600624
5860,1,0.9148766549789157
3796,1,0.805213141303278
3799,0,0.07272000846396884
5804,0,0.19242550738491965
742,0,0.6971854228041351
1268,0,0.7334178770981439
2600,0,0.12234088844878725
1617,0,0.21899540566109946
805,0,0.7104090087231713
4796,0,0.22169978487865685
683,0,0.13869146336971303
4983,0,0.15207509429891894
3559,0,0.08333598812642122
3852,0,0.2092284990880037
3805,0,0.229658811740774
5563,0,0.27902304033550096
4706,0,0.08695584197988367
4369,0,0.48646212129083033
5012,0,0.4755004252217395
3856,0,0.09580352522741079
3859,0,0.1963891633732906
8,0,0.45860128737610206
1862,0,0.1922444275830607
2819,0,0.22121254196894485
1351,0,0.5882388716930683
576,0,0.6704417282226125
626,0,0.1970214521666054
3618,0,0.011720558323625244
5531,0,0.41462292548960245
426,0,0.25058141682650714
33,0,0.2944272752315517
1046,0,0.06380075860004267
44,0,0.24921383571525088
3339,0,0.5218842130799568
1044,0,0.8555738887611484
1101,0,0.10546360650725593
1049,0,0.160094926951254
1883,0,0.1891064509465656
4471,0,0.25173969080606207
4633,0,0.11427333159396127
1743,0,0.6240760050844142
2577,0,0.7297328475025341
63,0,0.2676611507176004
4353,0,0.3370042154656252
3070,0,0.3265643600337366
5329,0,0.529923976187404
2617,0,0.6763609520188082
1119,0,0.14128189808610025
2499,0,0.6305598836372653
3392,0,0.12767308119476375
705,0,0.4287451067903669
4986,0,0.55655570218311
4962,0,0.06454494848785423
3268,0,0.024932918466860694
4010,0,0.19716717456687036
1612,0,0.13405318618403883
4222,0,0.7643427562108379
1973,0,0.17434024964019018
4815,0,0.12264361551628696
5559,0,0.549051596040003
3932,0,0.1774747308861197
1315,0,0.714991165229329
5687,0,0.3026688815351059
5694,0,0.5094688029700247
2798,0,0.44569352148537766
5782,0,0.18490152457464895
3836,0,0.41734712799465745
4762,0,0.7149231224028125
747,0,0.25235612741562674
4241,0,0.037371256033996526
473,0,0.37164162628794756
3443,0,0.5577408039171774
5673,0,0.38589441023923443
297,0,0.06417686579068828
303,0,0.6736026155143255
2476,0,0.4039587966521908
2377,0,0.35593358582954326
3534,0,0.19595517096856904
3309,0,0.36093141654033783
3869,0,0.10055466246073151
4128,0,0.7133999156629042
3616,0,0.6499409438066164
2685,0,0.8298805215595735
240,0,0.5593694574073702
5737,0,0.5529903539759503
2292,0,0.2478480856233605
1671,0,0.5922281151628359
2099,0,0.7581159314071755
5060,0,0.07246499795811855
1175,0,0.13875853872215155
3933,0,0.2597750981277662
4383,0,0.8679253396969009
3082,0,0.4873203994998869
2862,0,0.18554075525648503
5591,0,0.2735697962560264
5710,0,0.031650623739186874
5176,0,0.55360079962184
1647,0,0.12746633921238382
3414,0,0.17684876200746474
333,0,0.38227342766855915
2602,0,0.16292857876308534
5867,0,0.7609202791844125
2157,0,0.18392183852488705
1161,0,0.8493919785997049
3574,0,0.2890243341384811
4476,0,0.5991782751872103
4581,0,0.7170981772685252
4950,0,0.04770043740398531
3002,0,0.6900141049319105
247,0,0.3171049901902029
4876,0,0.328311742503631
3529,1,0.2217466078103806
800,0,0.7925608829337227
1684,0,0.6653676158239017
4681,0,0.22356351391191384
4196,0,0.3320979099198157
1921,0,0.08811136774845943
2209,0,0.46005033773829496
1221,0,0.721514246642778
4003,0,0.12700420382252575
1513,0,0.16245832664873935
4351,0,0.2917305738972181
1253,0,0.037448531870751034
5330,0,0.2351047747101708
5169,0,0.3449482387944374
598,0,0.5102720869466928
1609,0,0.7888050730455765
315,0,0.12601070508969042
5242,0,0.1311312073734604
2276,0,0.4509929052385549
149,0,0.39809520666398274
4733,0,0.266888523999039
1844,0,0.07473429413480248
290,0,0.4004667012418947
453,0,0.18999728477512273
5961,0,0.6222732758818486
4808,0,0.1251012988545176
3396,0,0.2309874375361896
691,0,0.27758934529986845
1144,0,0.07564480701118878
1634,0,0.2932554817375999
4192,0,0.29627360971074307
1780,0,0.27789506165423244
4970,0,0.9112108209586399
3651,0,0.44271515189147176
655,0,0.07879622152021569
3135,0,0.07311464935411657
1902,0,0.1929145702324306
4427,0,0.07083721017448569
1039,0,0.42919094315092077
4629,0,0.03811590926322671
1411,0,0.44533910509777386
5747,0,0.6539694384716956
1672,0,0.31511912018371885
5095,0,0.532793961749925
1370,0,0.42355233143915805
5082,0,0.4678804104350518
3133,0,0.7440533607775549
2380,0,0.799396690181694
3720,0,0.1390735832289621
4091,0,0.30038969106935404
5006,0,0.5356141603727741
1623,0,0.6583378477906465
3669,0,0.20849720670607413
381,0,0.31170136776075885
3114,0,0.3247224864002731
1820,0,0.5648177289850133
3630,0,0.4800659004326188
422,0,0.09548852009430366
808,0,0.1651224451749878
1379,0,0.4362583927632959
1669,0,0.41530127526602506
2098,0,0.07869707260259792
5525,0,0.15297935301520163
124,0,0.29376026302362007
102,0,0.33752117312293495
4058,0,0.5319391615153612
1732,0,0.6453087752119284
3035,0,0.6427360248439797
2915,0,0.46006468055556465
486,0,0.07469267912977809
1128,0,0.08345598014687283
3617,0,0.25529630668137604
1514,0,0.6872328747155554
135,0,0.026967423644502372
2598,0,0.30591067237364755
2002,0,0.7066460566494641
2833,0,0.20766486987268606
1817,0,0.23271727636334888
752,0,0.6922327925320045
4001,0,0.7128378082139573
5027,0,0.17001436025143088
1103,0,0.389490262634525
5370,0,0.703302345371326
2316,0,0.5191693410897046
1918,0,0.7732172917003577
1543,0,0.7514123665411694
3667,0,0.42811218663543166
4441,0,0.10224755530777366
3706,0,0.6021828834483335
1176,0,0.19902638661971014
1559,0,0.2721869853815684
5663,0,0.23507693334842117
144,0,0.4212250733539317
380,0,0.5090028907695829
1433,0,0.053640127724393805
1095,0,0.45824579047309816
5413,0,0.04283932670219906
121,0,0.30460998458423627
5565,0,0.23184541316966362
611,0,0.6041380348938697
4824,0,0.08826583680831515
1941,0,0.10808660176329872
418,0,0.7820707227156923
2252,0,0.20453276183953822
1350,1,0.8612231199548711
2303,0,0.14979370378247123
5433,0,0.07809953197757949
4258,0,0.1869846644539855
1978,0,0.5093863664495779
4479,0,0.03062790775416579
1302,0,0.7141071274544398
3055,0,0.39029369208483444
248,0,0.13507537727952854
1397,0,0.19739033309988657
4028,0,0.5409379529231295
447,0,0.2671495446936433
1425,0,0.7874512915483858
4686,0,0.33125523487352004
1199,0,0.654081105015495
1421,0,0.4809080405540757
4557,0,0.19486370578747764
3764,0,0.09932221919271456
3916,0,0.7183751349223587
4473,0,0.29145245434248757
4664,0,0.3986137453499275
4727,0,0.20510103599594717
4113,0,0.32160310873964865
3509,0,0.6539689733708163
2885,0,0.2893302183524316
1535,0,0.7955449583179794
414,0,0.31652410390938895
4585,0,0.3354298253171873
1720,0,0.47062008560222546
654,0,0.45969274203003346
3560,0,0.11322698293814357
1002,0,0.23858683534630185
4454,0,0.5728192039983926
3372,0,0.5276911687123291
3973,0,0.8086142862221778
5912,0,0.8558987904503202
1487,0,0.1815533172312431
589,0,0.7199116263730903
2086,0,0.2826244123426959
3608,0,0.825265014385019
4516,0,0.20716617440670806
1600,0,0.37805111613755055
5289,0,0.5486009598135586
2836,0,0.35975829003232906
2357,0,0.03168634359434246
994,0,0.3420228970135928
2197,0,0.1992300813239989
1879,0,0.7587048310824344
4564,0,0.2557656201562475
1371,0,0.08150285016964752
1873,0,0.6087830332997703
208,0,0.06785492496802448
4812,0,0.6167509994128985
4240,0,0.1529593422861102
425,0,0.49394306992693243
5786,0,0.729985430507901
1406,0,0.3835558766290985
5648,0,0.38080597394834714
1108,0,0.03753600381590316
5272,0,0.16056563504415253
110,0,0.8653058241419078
3074,0,0.6337684956904046
5825,0,0.4690060685116967
2263,0,0.5879038344384839
2548,0,0.08003971244075325
2034,0,0.10709774193474618
1172,0,0.20346849174741657
3768,0,0.289592724185927
2445,0,0.7321382545458827
3182,0,0.6713377335096161
2945,0,0.31069188002803594
4591,0,0.21900215550400196
4589,0,0.828846031084956
3611,0,0.44204195955921316
3937,0,0.6099299433127755
2146,0,0.01873719285220202
5751,0,0.3345448381562575
1468,0,0.5597712243097496
437,0,0.27958062828169117
5787,0,0.7558519821181261
1057,0,0.20710721442819302
2795,0,0.5075986877268415
107,0,0.0417590668860547
3552,0,0.6948615058894366
29,0,0.6030139561858419
2232,0,0.3063891976095592
889,0,0.9286183821937742
3065,0,0.3119901311126206
1630,0,0.4181504310328798
751,0,0.10359061977392629
2358,0,0.08724000344501275
584,0,0.34853544003587644
1934,0,0.2946590933140391
4982,0,0.32788031891043457
2350,0,0.3501809269247156
5605,0,0.3354746526718862
5214,0,0.04363055121518609
3846,0,0.07133328887652719
5118,0,0.25283984327019365
5948,0,0.2957742273935996
2317,0,0.09923969201796824
1344,0,0.45484985181407717
3441,0,0.4300748169556019
4635,0,0.754213778484287
5870,0,0.47454214904879116
969,0,0.26074141059809
179,1,0.8679488907506724
2794,0,0.1142420238179138
1507,0,0.13522991247478913
4046,0,0.39086192955798243
2138,0,0.38837358899877894
5828,0,0.23882435339320418
3487,0,0.3914235380376331
4536,0,0.368980022335683
5286,0,0.05986686937232679
5495,0,0.29513290506810935
1867,0,0.6466624384092254
90,0,0.6214232061902659
2815,0,0.15181361237371735
3409,0,0.4081529712122056
2405,0,0.13130739680957243
2471,0,0.2082143275426243
624,0,0.0600722326731472
69,0,0.7439532089334742
3624,0,0.01802045652680784
1505,0,0.5606706437946024
3491,0,0.01578245108203701
5137,0,0.48796260431143046
4669,0,0.05661135519442079
764,0,0.3981491700599782
293,0,0.20912661466376078
4352,0,0.119369993380986
445,0,0.03372974392947163
468,0,0.5162562304785367
3435,0,0.15498392021077384
1219,0,0.552907782625524
432,0,0.5452546279694431
3187,0,0.6186648292875786
1488,0,0.5315690627094197
3547,0,0.21378104667644343
3751,0,0.5168211179262899
577,0,0.6605246907447722
2173,0,0.7623775859387487
245,0,0.23097443980047927
4190,0,0.23000828119925587
367,0,0.23921415851536534
4568,0,0.7138255918822045
2900,0,0.9053963302434852
1611,0,0.7178199436039194
2845,0,0.0707178296958332
3784,1,0.7461334213422507
4209,0,0.6486719584198208
5500,0,0.18514507564409738
1242,0,0.34934515020696044
2370,0,0.48960687666799885
4269,0,0.14084735007445773
4472,0,0.7110167838053063
4385,0,0.510142897387093
555,0,0.7276134435324564
2163,0,0.501112383540776
5968,0,0.03060297474823953
5959,0,0.13956859907840277
4742,0,0.16744809834520463
5851,0,0.7413942940089363
4275,0,0.16917423325294417
1963,0,0.5840808439400687
4264,0,0.45283831955204
3289,0,0.2946855196354425
5584,0,0.04052687952409498
151,0,0.21921825909243955
4674,0,0.6899438686951264
4732,0,0.19891138255652108
4758,0,0.7914781532784566
5270,0,0.24408539912171706
4214,0,0.3643548521004737
3494,0,0.13267241136139174
5830,0,0.20836287448705532
3692,0,0.03414147812171727
4620,0,0.040702916685424397
3607,0,0.5991783487851611
1755,0,0.6803428890810075
5273,0,0.32182412054295584
4559,0,0.08925720193551963
748,0,0.3392010227296302
5780,0,0.14008914152153848
1533,0,0.03953948025903302
1042,0,0.36025129489702623
5491,1,0.7435370007115891
3879,0,0.8325133127490615
2663,0,0.4129734121656257
5106,0,0.15959857468281413
1557,0,0.2464918077602101
491,0,0.16937693319902658
4373,0,0.2174599301763235
3382,0,0.4742792097025993
5527,0,0.4353104909720864
471,0,0.22998533218603934
5303,0,0.2796254219465668
2312,0,0.5523508919074801
5597,0,0.03736866358055604
807,0,0.2155548260353852
5670,0,0.5392583283283613
4879,0,0.760535797569901
896,0,0.5019117738181882
5371,0,0.017379438276819634
2503,0,0.5664170673895812
5683,0,0.5395557030925221
4322,0,0.6146492725465613
354,0,0.18674969780026932
251,0,0.13086013181047285
185,0,0.23652405254271894
2378,0,0.7745401194205552
1183,0,0.48893365307037434
2110,0,0.40491987494568055
4274,0,0.6974397542052252
227,0,0.24359758137687998
2153,0,0.20146075190073573
5767,0,0.31492139247008083
1295,0,0.4215929003258404
5931,0,0.025843626766108786
4851,0,0.4524240970582305
3938,0,0.08105728539770672
5460,0,0.07595903484192351
2802,0,0.3641398300685156
3184,0,0.18324076832304967
1905,0,0.8083621297050723
5036,0,0.08789980342576573
2223,0,0.86642079889406
3838,0,0.5219908156000992
3181,0,0.42744901249537415
292,0,0.11055146854202302
2721,0,0.051587798980805497
549,0,0.5611013519661422
4254,0,0.4212685766438697
5529,0,0.24594853325152727
1569,0,0.16380246523443506
1075,0,0.2118476896255047
4440,0,0.6905549303226296
2447,0,0.17613860522511107
1322,0,0.3127985488631562
5059,0,0.19366623173837297
2968,0,0.07175987616672395
3209,0,0.3764090037191161
2670,0,0.22373984189641558
2420,0,0.26032572975232565
3734,0,0.4007820999664828
5109,0,0.3531267129513164
3053,0,0.3144479363266567
2834,1,0.7366883976981667
3717,0,0.06638230720811678
3337,0,0.10455300009206221
3196,0,0.6280817437231293
4866,0,0.8904505134411379
3740,0,0.20534223825543982
4886,0,0.4980348042640329
5800,0,0.293997370576904
1142,0,0.35643300773253644
4643,1,0.4031802224213221
932,0,0.06482253419270981
613,0,0.8701755925801521
2227,0,0.5306857998140654
4738,0,0.07894093070786082
3240,0,0.055522384578416635
3469,0,0.09945271393287335
5050,0,0.11803085187106008
4691,0,0.6446153592491398
3815,1,0.7762260862767031
4101,0,0.06036609384487823
5407,0,0.3331492810017184
505,0,0.1085282898803554
1509,0,0.051280560185499646
1666,0,0.10708837022156739
272,0,0.6427582846772685
2115,0,0.04918904365002948
5164,0,0.3702358717579264
4505,0,0.10616406089394374
1485,0,0.04194464539625352
4301,0,0.0445885612037334
701,0,0.5518633242069562
3833,0,0.013802691243127637
3589,0,0.06862643738687081
106,0,0.8191829246259433
5047,0,0.4255915111944526
5000,0,0.21343448580449637
5317,0,0.4137149466241319
4767,0,0.4368691861763022
5241,0,0.5861037380094368
3849,0,0.4472342126605011
952,0,0.22541919303303531
2364,0,0.2628248860369
3895,0,0.5369058448672709
3839,0,0.04358274238022941
2650,0,0.5786204387714696
3226,0,0.19106817114750593
4930,0,0.06557997872221831
2910,0,0.2020691173924171
1084,0,0.09569201118950593
3539,0,0.1293403887834634
3544,0,0.38829202776924276
4641,0,0.12536003563418863
